,did,name,version,uploader,status,format,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfNumericFeatures,NumberOfSymbolicFeatures,NumberOfValues
41169,41169,helena,1,1478,active,ARFF,100,28,65196,27,1,1760292
1477,1477,gas-drift-different-concentrations,1,64,active,ARFF,6,130,13910,129,1,1794390
41145,41145,philippine,1,1478,active,ARFF,2,309,5832,308,1,1796256
41972,41972,Indian_pines,1,9155,active,ARFF,8,221,9144,220,1,2011680
23517,23517,numerai28.6,2,2,active,ARFF,2,22,96320,21,1,2022720
143,143,BNG(vote),1,1,active,ARFF,2,17,131072,0,17,2097152
41082,41082,USPS,2,2506,active,ARFF,10,257,9298,256,1,2380288
1042,1042,gina_prior,1,2,active,ARFF,2,785,3468,784,1,2718912
40668,40668,connect-4,2,869,active,ARFF,3,43,67557,0,43,2837394
40672,40672,fars,1,869,active,ARFF,8,30,100968,14,16,2928072
125,125,"BNG(page-blocks,nominal,295245)",1,1,active,ARFF,5,11,295245,0,11,2952450
259,259,BNG(page-blocks),1,1,active,ARFF,5,11,295245,10,1,2952450
161,161,SEA(50),1,1,active,ARFF,2,4,1000000,3,1,3000000
162,162,SEA(50000),1,1,active,ARFF,2,4,1000000,3,1,3000000
1236,1236,Stagger1,1,1,active,ARFF,2,4,1000000,0,4,3000000
1237,1237,Stagger2,1,1,active,ARFF,2,4,1000000,0,4,3000000
1238,1238,Stagger3,1,1,active,ARFF,2,4,1000000,0,4,3000000
41158,41158,gina,1,1478,active,ARFF,2,971,3153,970,1,3058410
279,279,meta_stream_intervals.arff,1,1,active,ARFF,11,75,45164,74,1,3342136
1503,1503,spoken-arabic-digit,1,64,active,ARFF,10,15,263256,14,1,3685584
1169,1169,airlines,1,2,active,ARFF,2,8,539383,3,5,3775681
41672,41672,airlines,2,8287,active,ARFF,2,8,539383,3,5,3775681
1486,1486,nomao,1,64,active,ARFF,2,119,34465,89,30,4066870
41168,41168,jannis,1,1478,active,ARFF,4,55,83733,54,1,4521582
4541,4541,Diabetes130US,1,874,active,ARFF,3,50,101766,13,37,4986534
1478,1478,har,1,64,active,ARFF,6,562,10299,561,1,5777739
41150,41150,MiniBooNE,1,869,active,ARFF,2,51,130064,50,1,6503200
41164,41164,fabert,1,1478,active,ARFF,7,801,8237,800,1,6589600
1178,1178,BNG(solar-flare),1,1,active,ARFF,2,13,663552,0,13,7962624
1597,1597,creditcard,1,470,active,ARFF,2,31,284807,30,1,8544210
77,77,"BNG(breast-cancer,nominal,1000000)",1,1,active,ARFF,2,10,1000000,0,10,9000000
1235,1235,Agrawal1,1,1,active,ARFF,2,10,1000000,6,4,9000000
152,152,Hyperplane_10_1E-3,1,1,active,ARFF,2,11,1000000,10,1,10000000
153,153,Hyperplane_10_1E-4,1,1,active,ARFF,2,11,1000000,10,1,10000000
156,156,RandomRBF_0_0,1,1,active,ARFF,5,11,1000000,10,1,10000000
157,157,RandomRBF_10_1E-3,1,1,active,ARFF,5,11,1000000,10,1,10000000
158,158,RandomRBF_10_1E-4,1,1,active,ARFF,5,11,1000000,10,1,10000000
159,159,RandomRBF_50_1E-3,1,1,active,ARFF,5,11,1000000,10,1,10000000
160,160,RandomRBF_50_1E-4,1,1,active,ARFF,5,11,1000000,10,1,10000000
41166,41166,volkert,1,1478,active,ARFF,10,181,58310,180,1,10495800
116,116,"BNG(bridges_version1,nominal,1000000)",1,1,active,ARFF,6,13,1000000,0,13,12000000
117,117,"BNG(bridges_version2,nominal,1000000)",1,1,active,ARFF,6,13,1000000,0,13,12000000
253,253,BNG(bridges_version1),1,1,active,ARFF,6,13,1000000,3,10,12000000
1179,1179,BNG(solar-flare),1,1,active,ARFF,3,13,1000000,0,13,12000000
1209,1209,BNG(vowel),2,1,active,ARFF,11,13,1000000,10,3,12000000
136,136,"BNG(heart-c,nominal,1000000)",1,1,active,ARFF,5,14,1000000,0,14,13000000
138,138,"BNG(heart-h,nominal,1000000)",1,1,active,ARFF,5,14,1000000,0,14,13000000
140,140,"BNG(heart-statlog,nominal,1000000)",1,1,active,ARFF,2,14,1000000,0,14,13000000
266,266,BNG(heart-c),1,1,active,ARFF,5,14,1000000,6,8,13000000
267,267,BNG(heart-statlog),1,1,active,ARFF,2,14,1000000,13,1,13000000
41990,41990,GTSRB-HueHist,1,86,active,arff,43,257,51839,256,1,13270784
1182,1182,BNG(adult),1,1,active,ARFF,2,15,1000000,2,13,14000000
1205,1205,BNG(Australian),1,1,active,ARFF,2,15,1000000,14,1,14000000
1214,1214,BNG(JapaneseVowels),1,1,active,ARFF,9,15,1000000,14,1,14000000
124,124,"BNG(credit-a,nominal,1000000)",1,1,active,ARFF,2,16,1000000,0,16,15000000
258,258,BNG(credit-a),1,1,active,ARFF,2,16,1000000,6,10,15000000
73,73,"BNG(labor,nominal,1000000)",1,1,active,ARFF,2,17,1000000,0,17,16000000
74,74,"BNG(letter,nominal,1000000)",1,1,active,ARFF,26,17,1000000,0,17,16000000
127,127,"BNG(pendigits,nominal,1000000)",1,1,active,ARFF,10,17,1000000,0,17,16000000
246,246,BNG(labor),2,1,active,ARFF,2,17,1000000,8,9,16000000
247,247,BNG(letter),2,1,active,ARFF,26,17,1000000,16,1,16000000
261,261,BNG(pendigits),1,1,active,ARFF,10,17,1000000,16,1,16000000
1378,1378,"BNG(letter,1000,1)",1,1,active,ARFF,26,17,1000000,16,1,16000000
1379,1379,"BNG(letter,1000,5)",1,1,active,ARFF,26,17,1000000,16,1,16000000
1380,1380,"BNG(letter,1000,10)",1,1,active,ARFF,26,17,1000000,16,1,16000000
1381,1381,"BNG(letter,5000,1)",1,1,active,ARFF,26,17,1000000,16,1,16000000
1382,1382,"BNG(letter,5000,5)",1,1,active,ARFF,26,17,1000000,16,1,16000000
1383,1383,"BNG(letter,5000,10)",1,1,active,ARFF,26,17,1000000,16,1,16000000
1384,1384,"BNG(letter,10000,1)",1,1,active,ARFF,26,17,1000000,16,1,16000000
1385,1385,"BNG(letter,10000,5)",1,1,active,ARFF,26,17,1000000,16,1,16000000
1386,1386,"BNG(letter,10000,10)",1,1,active,ARFF,26,17,1000000,16,1,16000000
148,148,"BNG(zoo,nominal,1000000)",1,1,active,ARFF,7,18,1000000,0,18,17000000
272,272,BNG(zoo),1,1,active,ARFF,7,18,1000000,1,17,17000000
1177,1177,BNG(primary-tumor),1,1,active,ARFF,22,18,1000000,0,18,17000000
76,76,"BNG(lymph,nominal,1000000)",1,1,active,ARFF,4,19,1000000,0,19,18000000
141,141,"BNG(vehicle,nominal,1000000)",1,1,active,ARFF,4,19,1000000,0,19,18000000
249,249,BNG(lymph),1,1,active,ARFF,4,19,1000000,3,16,18000000
268,268,BNG(vehicle),1,1,active,ARFF,4,19,1000000,18,1,18000000
1402,1402,"BNG(lymph,1000,1)",1,1,active,ARFF,4,19,1000000,3,16,18000000
1403,1403,"BNG(lymph,1000,5)",1,1,active,ARFF,4,19,1000000,3,16,18000000
1404,1404,"BNG(lymph,1000,10)",1,1,active,ARFF,4,19,1000000,3,16,18000000
1405,1405,"BNG(lymph,5000,1)",1,1,active,ARFF,4,19,1000000,3,16,18000000
1406,1406,"BNG(lymph,5000,5)",1,1,active,ARFF,4,19,1000000,3,16,18000000
1407,1407,"BNG(lymph,5000,10)",1,1,active,ARFF,4,19,1000000,3,16,18000000
1408,1408,"BNG(lymph,10000,1)",1,1,active,ARFF,4,19,1000000,3,16,18000000
1409,1409,"BNG(lymph,10000,5)",1,1,active,ARFF,4,19,1000000,3,16,18000000
1410,1410,"BNG(lymph,10000,10)",1,1,active,ARFF,4,19,1000000,3,16,18000000
130,130,BNG(segment),1,1,active,ARFF,7,20,1000000,0,20,19000000
142,142,"BNG(hepatitis,nominal,1000000)",1,1,active,ARFF,2,20,1000000,0,20,19000000
269,269,BNG(hepatitis),1,1,active,ARFF,2,20,1000000,6,14,19000000
1186,1186,BNG(eucalyptus),1,1,active,ARFF,5,20,1000000,14,6,19000000
40519,40519,BNG(segment),2,1,active,arff,7,20,1000000,0,20,19000000
126,126,"BNG(credit-g,nominal,1000000)",1,1,active,ARFF,2,21,1000000,0,21,20000000
260,260,BNG(credit-g),1,1,active,ARFF,2,21,1000000,7,14,20000000
40514,40514,BNG(credit-g),2,1,active,arff,2,21,1000000,7,14,20000000
1113,1113,KDDCup99,1,2,active,ARFF,23,42,494020,34,8,20254820
122,122,"BNG(colic,nominal,1000000)",1,1,active,ARFF,2,23,1000000,0,23,22000000
257,257,BNG(colic),1,1,active,ARFF,2,23,1000000,7,16,22000000
1180,1180,BNG(spect_test),1,1,active,ARFF,2,23,1000000,0,23,22000000
1211,1211,BNG(SPECT),1,1,active,ARFF,2,23,1000000,0,23,22000000
154,154,LED(50000),1,1,active,ARFF,10,25,1000000,0,25,24000000
41167,41167,dionis,1,1478,active,ARFF,355,61,416188,60,1,24971280
75,75,"BNG(autos,nominal,1000000)",1,1,active,ARFF,7,26,1000000,0,26,25000000
248,248,BNG(autos),1,1,active,ARFF,7,26,1000000,15,11,25000000
1393,1393,"BNG(autos,1000,1)",1,1,active,ARFF,7,26,1000000,15,11,25000000
1394,1394,"BNG(autos,1000,5)",1,1,active,ARFF,7,26,1000000,15,11,25000000
1395,1395,"BNG(autos,1000,10)",1,1,active,ARFF,7,26,1000000,15,11,25000000
1396,1396,"BNG(autos,5000,1)",1,1,active,ARFF,7,26,1000000,15,11,25000000
1397,1397,"BNG(autos,5000,5)",1,1,active,ARFF,7,26,1000000,15,11,25000000
1398,1398,"BNG(autos,5000,10)",1,1,active,ARFF,7,26,1000000,15,11,25000000
1399,1399,"BNG(autos,10000,1)",1,1,active,ARFF,7,26,1000000,15,11,25000000
1400,1400,"BNG(autos,10000,5)",1,1,active,ARFF,7,26,1000000,15,11,25000000
1401,1401,"BNG(autos,10000,10)",1,1,active,ARFF,7,26,1000000,15,11,25000000
121,121,"BNG(colic.ORIG,nominal,1000000)",1,1,active,ARFF,2,28,1000000,0,28,27000000
256,256,BNG(colic.ORIG),1,1,active,ARFF,2,28,1000000,7,21,27000000
131,131,"BNG(sick,nominal,1000000)",1,1,active,ARFF,2,30,1000000,0,30,29000000
144,144,"BNG(hypothyroid,nominal,1000000)",1,1,active,ARFF,4,30,1000000,0,30,29000000
150,150,covertype,3,1,active,ARFF,7,55,581012,10,45,31374648
1596,1596,covertype,4,2,active,ARFF,7,55,581012,10,45,31374648
41228,41228,Klaverjas2018,1,1,active,arff,2,33,981541,32,1,31409312
139,139,BNG(trains),1,1,active,ARFF,2,33,1000000,0,33,32000000
129,129,"BNG(dermatology,nominal,1000000)",1,1,active,ARFF,6,35,1000000,0,35,34000000
146,146,BNG(ionosphere),1,1,active,ARFF,2,35,1000000,0,35,34000000
263,263,BNG(dermatology),1,1,active,ARFF,6,35,1000000,1,34,34000000
40518,40518,BNG(ionosphere),2,1,active,arff,2,35,1000000,0,35,34000000
134,134,BNG(soybean),1,1,active,ARFF,19,36,1000000,0,36,35000000
72,72,BNG(kr-vs-kp),1,1,active,ARFF,2,37,1000000,0,37,36000000
1183,1183,BNG(satimage),1,1,active,ARFF,6,37,1000000,36,1,36000000
1369,1369,"BNG(kr-vs-kp,1000,1)",1,1,active,ARFF,2,37,1000000,0,37,36000000
1370,1370,"BNG(kr-vs-kp,1000,5)",1,1,active,ARFF,2,37,1000000,0,37,36000000
1371,1371,"BNG(kr-vs-kp,1000,10)",1,1,active,ARFF,2,37,1000000,0,37,36000000
1372,1372,"BNG(kr-vs-kp,5000,1)",1,1,active,ARFF,2,37,1000000,0,37,36000000
1373,1373,"BNG(kr-vs-kp,5000,5)",1,1,active,ARFF,2,37,1000000,0,37,36000000
1374,1374,"BNG(kr-vs-kp,5000,10)",1,1,active,ARFF,2,37,1000000,0,37,36000000
1375,1375,"BNG(kr-vs-kp,10000,1)",1,1,active,ARFF,2,37,1000000,0,37,36000000
1376,1376,"BNG(kr-vs-kp,10000,5)",1,1,active,ARFF,2,37,1000000,0,37,36000000
1377,1377,"BNG(kr-vs-kp,10000,10)",1,1,active,ARFF,2,37,1000000,0,37,36000000
40520,40520,BNG(anneal),2,1,active,arff,6,39,1000000,6,33,38000000
128,128,"BNG(cylinder-bands,nominal,1000000)",1,1,active,ARFF,2,40,1000000,0,40,39000000
262,262,BNG(cylinder-bands),1,1,active,ARFF,2,40,1000000,18,22,39000000
147,147,"BNG(waveform-5000,nominal,1000000)",1,1,active,ARFF,3,41,1000000,0,41,40000000
271,271,BNG(waveform-5000),1,1,active,ARFF,3,41,1000000,40,1,40000000
1181,1181,BNG(spectf_test),1,1,active,ARFF,2,45,1000000,44,1,44000000
1212,1212,BNG(SPECTF),1,1,active,ARFF,2,45,1000000,44,1,44000000
118,118,"BNG(mfeat-zernike,nominal,1000000)",1,1,active,ARFF,10,48,1000000,0,48,47000000
254,254,BNG(mfeat-zernike),1,1,active,ARFF,10,48,1000000,47,1,47000000
554,554,mnist_784,1,2,active,ARFF,10,785,70000,784,1,54880000
40996,40996,Fashion-MNIST,1,2506,active,ARFF,10,785,70000,784,1,54880000
41982,41982,Kuzushiji-MNIST,1,86,active,arff,10,785,70000,784,1,54880000
40515,40515,BNG(spambase),2,1,active,arff,2,58,1000000,0,58,57000000
132,132,"BNG(sonar,nominal,1000000)",1,1,active,ARFF,2,61,1000000,0,61,60000000
264,264,BNG(sonar),1,1,active,ARFF,2,61,1000000,60,1,60000000
115,115,"BNG(mfeat-karhunen,nominal,1000000)",1,1,active,ARFF,10,65,1000000,0,65,64000000
123,123,BNG(optdigits),1,1,active,ARFF,10,65,1000000,0,65,64000000
252,252,BNG(mfeat-karhunen),1,1,active,ARFF,10,65,1000000,64,1,64000000
40516,40516,BNG(optdigits),2,1,active,arff,10,65,1000000,0,65,64000000
1387,1387,"BNG(audiology,1000,1)",1,1,active,ARFF,24,70,1000000,0,70,69000000
1388,1388,"BNG(audiology,1000,5)",1,1,active,ARFF,24,70,1000000,0,70,69000000
1389,1389,"BNG(audiology,1000,10)",1,1,active,ARFF,24,70,1000000,0,70,69000000
1390,1390,"BNG(audiology,5000,1)",1,1,active,ARFF,24,70,1000000,0,70,69000000
1391,1391,"BNG(audiology,5000,5)",1,1,active,ARFF,24,70,1000000,0,70,69000000
1392,1392,"BNG(audiology,5000,10)",1,1,active,ARFF,24,70,1000000,0,70,69000000
78,78,"BNG(mfeat-fourier,nominal,1000000)",1,1,active,ARFF,10,77,1000000,0,77,76000000
250,250,BNG(mfeat-fourier),1,1,active,ARFF,10,77,1000000,76,1,76000000
41991,41991,Kuzushiji-49,1,86,active,arff,49,785,270912,784,1,212395008
